institution_name,location,Tier
Indian Institute of Technology Bombay,India,High
Indian Institute of Science,India,High
Indian Institute of Management Ahmedabad,India,High
Stanford University,India,High
Delhi Technological University,India,Medium
Anna University,India,Medium
Osmania University,India,Medium
PES University,India,Medium
JNTU Hyderabad,India,Medium
National Institute of Technology Calicut,India,Medium
University of Madras,India,Medium
R.V. College of Engineering,India,Medium
Mumbai University,India,Low
University of Mumbai,India,Low
Pune University,India,Low
Rajasthan University,India,Low
Aligarh Muslim University,India,Low
Delhi University,India,Low
Jadavpur University,India,Low
Lucknow University,India,Low
College of Engineering Trivandrum,India,Low
University of Tokyo,India,Low
